number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.004769475357710652,0.012269938650306749,1.0,0.0,120
0.001589825119236884,0.0,0.0,0.5,125
0.028616852146263912,0.0,0.9945205479452055,0.5,135
0.044515103338632754,0.003067484662576687,0.4876712328767123,0.5,128
0.030206677265500796,0.0,0.18356164383561643,0.0,45
0.07631160572337044,0.0,0.33424657534246577,0.5,104
0.02702702702702703,0.0,0.024657534246575342,0.0,75
0.0,0.0,0.23287671232876714,1.0,50
0.07790143084260732,0.003067484662576687,0.5561643835616439,0.0,59
0.003179650238473768,0.0,0.4876712328767123,0.5,375
0.12718600953895073,0.0,0.25205479452054796,0.5,325
0.014308426073131956,0.003067484662576687,0.09863013698630137,0.0,80
0.0,0.0,0.0,0.5,200
0.014308426073131956,0.003067484662576687,0.7315068493150685,0.5,195
0.020667726550079493,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.0,0.0,33
0.0,0.0,0.09863013698630137,0.5,146
0.3497615262321145,0.003067484662576687,0.273972602739726,0.0,88
0.25437201907790147,0.0,0.6794520547945205,0.5,139
0.0,0.0,0.23835616438356164,0.0,55
0.20349761526232116,0.0,0.2547945205479452,0.5,195
0.0,0.0,0.03561643835616438,0.5,180
0.001589825119236884,0.3128834355828221,0.5726027397260274,0.0,60
0.0,0.0,0.0,0.0,65
0.001589825119236884,0.0,0.20273972602739726,0.5,140
0.003179650238473768,0.0,0.0,0.5,100
0.003179650238473768,0.0,0.0,0.0,46
0.0,0.0,0.0410958904109589,0.5,150
0.0794912559618442,0.0,0.24657534246575344,0.0,45
0.07154213036565978,0.0,0.6821917808219178,0.5,275
0.003179650238473768,0.003067484662576687,0.09315068493150686,0.5,160
0.0,0.0,0.0,0.5,195
0.0,0.006134969325153375,0.9123287671232877,0.0,72
0.020667726550079493,0.10122699386503069,1.0,1.0,39
0.0,0.0,0.019178082191780823,0.5,75
0.015898251192368842,0.0,0.0,0.0,95
0.12241653418124007,0.0,0.3972602739726027,0.0,50
0.0,0.0,0.44931506849315067,0.0,170
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,50
0.07631160572337044,0.0,0.0,0.5,79
0.0,0.0,0.0,0.5,300
0.0,0.0,0.0,0.5,350
0.08108108108108109,0.0,0.0,0.0,65
0.007949125596184421,0.015337423312883437,0.7013698630136986,0.0,90
0.001589825119236884,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,100
0.055643879173290944,0.0,0.0,0.5,275
0.0,0.3680981595092025,0.5041095890410959,0.5,229
0.0,0.0,0.24383561643835616,0.0,54
0.0,0.0,0.0136986301369863,0.0,78
0.0,0.0,0.9068493150684932,0.0,40
0.011128775834658189,0.0,0.03287671232876713,0.5,300
0.007949125596184421,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,25
0.030206677265500796,0.0,0.09315068493150686,0.5,275
0.041335453100158986,0.003067484662576687,0.0027397260273972603,0.0,95
0.007949125596184421,0.0,0.0,0.5,145
0.0,0.0,0.18082191780821918,0.5,150
0.0,0.0,0.0,0.0,250
0.0,0.0,0.0,0.0,55
0.003179650238473768,0.0,0.4054794520547945,0.5,130
0.003179650238473768,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.0684931506849315,0.0,70
0.020667726550079493,0.003067484662576687,0.1780821917808219,0.0,30
0.05246422893481718,0.0,0.09863013698630137,0.5,399
0.033386327503974564,0.0,0.11506849315068493,0.5,195
0.0,0.0,0.0,0.0,70
0.02384737678855326,0.0,0.0,0.5,250
0.004769475357710652,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.2638036809815951,0.9780821917808219,0.5,245
0.0,0.0,0.17534246575342466,0.5,170
0.022257551669316377,0.02147239263803681,0.3698630136986301,0.5,99
0.03815580286168522,0.0,0.589041095890411,0.5,190
0.004769475357710652,0.0,0.0,0.0,55
0.028616852146263912,0.0,0.0,0.0,47
0.031796502384737683,0.05521472392638037,0.6,0.5,139
0.020667726550079493,0.0,0.0,0.5,300
0.001589825119236884,0.0,0.0,0.5,90
0.0,0.0,0.12054794520547946,0.0,39
0.001589825119236884,0.0,0.07397260273972603,0.5,150
0.017488076311605726,0.027607361963190184,1.0,0.5,199
0.329093799682035,0.0,0.7863013698630137,0.5,145
0.003179650238473768,0.0,0.4931506849315069,0.0,88
0.05087440381558029,0.0,0.11232876712328767,0.5,179
0.05882352941176471,0.0,0.1917808219178082,0.5,120
0.1192368839427663,0.042944785276073615,0.7808219178082192,0.0,55
0.028616852146263912,0.0,0.9945205479452055,0.5,450
0.006359300476947536,0.006134969325153375,0.4273972602739726,0.5,180
0.003179650238473768,0.0,0.0,0.0,60
0.009538950715421305,0.0,0.16986301369863013,0.5,199
0.03656597774244833,0.003067484662576687,0.030136986301369864,0.5,209
0.003179650238473768,0.0,0.0,0.0,50
0.009538950715421305,0.006134969325153375,0.057534246575342465,0.5,200
0.07631160572337044,0.0,0.8657534246575342,0.5,93
0.0,0.0,0.4712328767123288,0.5,150
0.11128775834658189,0.006134969325153375,0.4767123287671233,0.5,250
0.015898251192368842,0.012269938650306749,0.7835616438356164,0.5,68
0.04292527821939587,0.003067484662576687,0.6986301369863014,0.5,100
0.006359300476947536,0.0,0.0136986301369863,0.0,59
0.001589825119236884,0.0,0.0,0.0,55
0.001589825119236884,0.0,0.4931506849315069,0.5,125
0.001589825119236884,0.0,0.0410958904109589,0.5,550
0.012718600953895072,0.0,0.5424657534246575,0.5,190
0.06041335453100159,0.0,0.10136986301369863,0.0,58
0.0,0.003067484662576687,0.4657534246575343,0.5,225
0.05246422893481718,0.0,0.0,0.5,120
0.028616852146263912,0.0,0.9424657534246575,0.0,90
0.08903020667726551,0.0,0.12054794520547946,0.5,148
0.0,0.0,0.0,0.0,100
0.0397456279809221,0.0,0.016438356164383564,0.5,200
0.001589825119236884,0.0,0.0,0.0,89
0.020667726550079493,0.0,0.24383561643835616,0.5,200
0.0,0.0,0.0,0.0,54
0.001589825119236884,0.0,0.0,0.5,159
0.001589825119236884,0.003067484662576687,0.0,0.0,41
0.0,0.006134969325153375,0.5671232876712329,0.5,510
0.001589825119236884,0.003067484662576687,0.9397260273972603,0.0,60
0.009538950715421305,0.009202453987730062,0.9863013698630138,0.0,90
0.006359300476947536,0.0,0.3506849315068493,0.0,89
0.0,0.0,0.684931506849315,0.5,200
0.003179650238473768,0.009202453987730062,0.0,0.0,50
0.0,0.012269938650306749,0.9835616438356164,0.0,89
0.033386327503974564,0.0,0.1315068493150685,0.5,150
0.017488076311605726,0.003067484662576687,0.3287671232876712,0.5,210
0.07790143084260732,0.0,0.24657534246575344,0.0,50
0.0,0.02147239263803681,0.8465753424657534,0.0,100
0.017488076311605726,0.0,0.6684931506849315,0.0,42
0.028616852146263912,0.006134969325153375,0.6876712328767123,0.0,55
0.001589825119236884,0.0,0.4328767123287671,0.5,180
0.001589825119236884,0.0,0.0,0.0,181
0.0699523052464229,0.006134969325153375,0.3095890410958904,0.5,315
0.04292527821939587,0.003067484662576687,0.21643835616438356,0.0,65
0.03815580286168522,0.0,0.8712328767123287,0.0,85
0.031796502384737683,0.015337423312883437,0.7068493150684931,0.0,60
0.009538950715421305,0.003067484662576687,0.0,0.0,41
0.001589825119236884,0.0,0.0,0.5,200
0.009538950715421305,0.006134969325153375,0.6767123287671233,0.0,135
0.001589825119236884,0.0,0.0,0.0,80
0.012718600953895072,0.0,0.0,0.5,229
0.003179650238473768,0.0,0.0,0.0,50
0.022257551669316377,0.009202453987730062,0.0,0.5,209
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.008219178082191782,0.5,250
0.02384737678855326,0.006134969325153375,0.9753424657534246,0.0,85
0.031796502384737683,0.0,0.0410958904109589,1.0,165
0.009538950715421305,0.0,0.0,0.5,175
0.001589825119236884,0.0,0.0,0.0,68
0.003179650238473768,0.0,0.0,0.5,125
0.003179650238473768,0.0,0.016438356164383564,0.5,250
0.017488076311605726,0.0,0.0,0.5,225
0.07472178060413355,0.0,0.8767123287671232,0.5,170
0.003179650238473768,0.0,0.0,0.5,155
0.014308426073131956,0.0,0.0,0.0,80
0.022257551669316377,0.0,0.04657534246575343,0.0,75
0.0,0.0,0.0,0.5,300
0.0,0.0,0.0,0.5,200
0.0,0.0,0.136986301369863,0.5,195
0.001589825119236884,0.03680981595092024,1.0,0.0,75
0.001589825119236884,0.0,0.0821917808219178,0.5,225
0.001589825119236884,0.0,0.09315068493150686,0.0,30
0.004769475357710652,0.0,0.0,0.0,60
0.009538950715421305,0.0,0.0273972602739726,0.0,50
0.08585055643879173,0.0,0.7315068493150685,0.5,140
0.028616852146263912,0.0,0.4301369863013699,0.5,145
0.2813990461049285,0.003067484662576687,0.2876712328767123,0.5,69
0.0699523052464229,0.006134969325153375,0.24383561643835616,0.0,39
0.004769475357710652,0.0,0.0,0.0,150
0.030206677265500796,0.006134969325153375,0.12328767123287672,0.0,56
0.044515103338632754,0.0,0.20821917808219179,0.0,350
0.0,0.0,0.0,0.5,170
0.0,0.0,0.12328767123287672,0.5,200
0.014308426073131956,0.0,0.0,0.0,30
0.046104928457869634,0.0,0.0,0.5,120
0.006359300476947536,0.003067484662576687,0.18904109589041096,0.0,65
0.025437201907790145,0.03680981595092024,0.19452054794520549,0.5,129
0.025437201907790145,0.0,0.0,0.5,250
0.011128775834658189,0.003067484662576687,0.0,0.0,89
0.020667726550079493,0.0,0.0,0.5,165
0.0,0.0,0.0,0.5,100
0.12241653418124007,0.003067484662576687,0.273972602739726,0.5,100
0.06677265500794913,0.0,0.0410958904109589,0.5,200
0.05087440381558029,0.003067484662576687,0.0,0.5,295
0.15421303656597776,0.003067484662576687,0.5917808219178082,0.5,125
0.022257551669316377,0.0,0.0273972602739726,0.5,200
0.007949125596184421,0.0,0.3698630136986301,0.0,100
0.05882352941176471,0.0,0.0,0.0,150
0.007949125596184421,0.003067484662576687,0.057534246575342465,0.0,55
0.06836248012718601,0.0,0.0,0.5,140
0.025437201907790145,0.0,0.4328767123287671,0.0,55
0.02384737678855326,0.003067484662576687,0.008219178082191782,0.5,300
0.04769475357710652,0.0,0.0,0.0,91
0.0,0.2914110429447853,0.936986301369863,0.5,220
0.004769475357710652,0.0,0.0,0.0,40
0.012718600953895072,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,45
0.030206677265500796,0.003067484662576687,0.5753424657534246,0.0,47
0.020667726550079493,0.003067484662576687,0.7671232876712328,0.0,70
0.01907790143084261,0.018404907975460124,0.9643835616438357,0.0,51
0.001589825119236884,0.0,0.0,0.0,44
0.01907790143084261,0.0,0.0,0.5,86
0.0699523052464229,0.03067484662576687,0.9972602739726028,0.5,1000
0.08426073131955486,0.003067484662576687,0.10410958904109589,0.0,190
0.0,0.003067484662576687,0.9972602739726028,0.5,400
0.006359300476947536,0.0,0.0,0.0,85
0.06200317965023848,0.006134969325153375,0.9506849315068493,0.5,250
0.0,0.0,0.0,0.5,220
0.03815580286168522,0.0,0.0,0.5,190
0.003179650238473768,0.0,0.0,0.0,25
0.25596184419713836,0.006134969325153375,1.0,0.0,80
0.09697933227344993,0.003067484662576687,0.06027397260273973,0.0,50
0.0,0.0,0.0,0.5,160
0.006359300476947536,0.02147239263803681,0.7452054794520548,0.5,80
0.003179650238473768,0.0,0.0,0.0,150
0.017488076311605726,0.0,0.0,0.5,120
0.003179650238473768,0.0,0.3561643835616438,0.5,185
0.0,0.0,0.24383561643835616,0.0,150
0.007949125596184421,0.0,0.9917808219178083,0.5,350
0.011128775834658189,0.0,0.07397260273972603,0.5,175
0.009538950715421305,0.0,0.0,1.0,45
0.0,0.0,0.0,0.0,69
0.001589825119236884,0.0,0.0,0.0,35
0.011128775834658189,0.0,0.136986301369863,0.5,210
0.020667726550079493,0.0,0.4575342465753425,0.5,260
0.003179650238473768,0.006134969325153375,0.9945205479452055,0.0,58
0.11287758346581876,0.0,0.010958904109589041,0.5,115
0.0,0.0,0.0,1.0,60
0.004769475357710652,0.0,0.5178082191780822,0.5,130
0.0,0.0,0.0,0.0,40
0.001589825119236884,0.0,0.0,0.0,65
0.009538950715421305,0.0,0.24657534246575344,0.0,52
0.0985691573926868,0.003067484662576687,0.3589041095890411,0.5,123
0.003179650238473768,0.003067484662576687,0.0,0.0,58
0.0,0.0,0.0,0.0,100
0.0,0.0,0.24657534246575344,0.5,134
0.004769475357710652,0.02147239263803681,0.9945205479452055,1.0,28
0.009538950715421305,0.0,0.0,0.5,129
0.02702702702702703,0.0,0.0,0.5,20
0.0,0.0,0.0,0.0,115
0.001589825119236884,0.0,0.0,0.0,40
0.06518282988871224,0.006134969325153375,0.7616438356164383,0.0,40
0.0,0.042944785276073615,0.6356164383561644,0.0,100
0.003179650238473768,0.003067484662576687,0.989041095890411,0.0,70
0.07472178060413355,0.0,0.1095890410958904,0.0,120
0.003179650238473768,0.0,0.03561643835616438,0.0,99
0.0,0.0,0.2273972602739726,0.5,90
0.34340222575516693,0.0,0.8794520547945206,0.5,99
0.24324324324324326,0.03067484662576687,0.7424657534246576,0.0,165
0.001589825119236884,0.009202453987730062,0.9561643835616438,0.0,65
0.003179650238473768,0.0,0.7945205479452054,0.5,158
0.001589825119236884,0.0,1.0,0.0,89
0.0,0.0,0.24657534246575344,0.0,50
0.003179650238473768,0.0,0.0273972602739726,0.5,250
0.13831478537360892,0.0,0.7671232876712328,0.5,225
0.007949125596184421,0.27607361963190186,0.9506849315068493,0.5,125
0.05246422893481718,0.015337423312883437,0.4657534246575343,0.0,43
0.16534181240063595,0.003067484662576687,0.3972602739726027,0.5,148
0.0,0.0,0.0,0.0,70
0.028616852146263912,0.003067484662576687,0.0,0.0,40
0.03497615262321145,0.0,0.0,0.5,174
0.08267090620031797,0.0,0.11506849315068493,0.0,99
0.003179650238473768,0.0,0.0,0.0,119
0.006359300476947536,0.09202453987730062,0.4273972602739726,0.5,150
0.031796502384737683,0.009202453987730062,0.005479452054794521,0.0,55
0.0,0.0,0.0,0.5,200
0.0492845786963434,0.0,0.5150684931506849,0.5,125
0.009538950715421305,0.0,0.0,0.5,160
0.006359300476947536,0.05828220858895705,0.9287671232876712,0.5,160
0.05087440381558029,0.0,0.3698630136986301,0.5,101
0.0,0.0,0.0821917808219178,0.5,195
0.031796502384737683,0.003067484662576687,0.2904109589041096,0.5,275
0.0,0.0,0.0,0.5,160
0.001589825119236884,0.3128834355828221,0.6767123287671233,0.0,40
0.0,0.0,0.0,0.5,68
0.24006359300476948,0.0,0.5753424657534246,0.5,87
0.02384737678855326,0.0,0.0,0.5,105
0.17329093799682035,0.009202453987730062,0.4602739726027397,0.0,99
0.001589825119236884,0.08588957055214724,0.9013698630136986,0.5,145
0.022257551669316377,0.006134969325153375,0.4931506849315069,0.0,95
0.020667726550079493,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,65
0.0,0.0,0.4246575342465753,0.5,300
0.044515103338632754,0.0,0.0,0.5,225
0.015898251192368842,0.003067484662576687,1.0,0.0,73
0.08108108108108109,0.0,0.016438356164383564,0.0,63
0.003179650238473768,0.003067484662576687,0.0,0.0,80
0.2988871224165342,0.0,0.0,0.5,204
0.08903020667726551,0.006134969325153375,0.736986301369863,0.0,65
0.0,0.0,0.0,0.5,200
0.16534181240063595,0.003067484662576687,0.0,0.0,44
0.0,0.19631901840490798,1.0,0.5,300
0.003179650238473768,0.0,0.0,0.0,50
0.011128775834658189,0.0,0.0,0.5,95
0.01907790143084261,0.0,0.4273972602739726,0.0,140
0.27344992050874406,0.0,0.904109589041096,0.5,320
0.0,0.02147239263803681,0.8547945205479452,0.5,350
0.011128775834658189,0.0,0.3315068493150685,0.5,320
0.2273449920508744,0.0,0.6958904109589041,0.5,149
0.001589825119236884,0.003067484662576687,0.8986301369863013,0.0,99
0.011128775834658189,0.042944785276073615,0.8958904109589041,0.5,99
0.028616852146263912,0.0,0.0,0.5,429
0.01907790143084261,0.042944785276073615,0.5698630136986301,0.5,99
0.0,0.19631901840490798,0.9972602739726028,0.5,210
0.012718600953895072,0.0,0.0,0.5,125
0.03815580286168522,0.0,0.0547945205479452,0.5,200
0.001589825119236884,0.009202453987730062,0.46301369863013697,0.0,99
0.01907790143084261,0.0,0.0,0.5,80
0.05246422893481718,0.0,0.005479452054794521,0.0,82
0.0,0.0,0.0,0.5,200
0.03815580286168522,0.003067484662576687,0.684931506849315,0.0,75
0.0,0.0,0.0,0.0,200
0.003179650238473768,0.0,0.008219178082191782,0.5,260
0.031796502384737683,0.0,0.0,0.5,110
0.009538950715421305,0.0,0.0,0.0,65
0.015898251192368842,0.0,0.4849315068493151,0.5,100
0.26073131955484896,0.003067484662576687,0.0,0.0,65
0.003179650238473768,0.003067484662576687,0.06575342465753425,0.5,180
0.10651828298887123,0.0,0.0,0.5,129
0.07313195548489666,0.027607361963190184,0.9643835616438357,0.0,64
0.003179650238473768,0.0,0.0,0.0,130
0.06518282988871224,0.003067484662576687,0.4328767123287671,0.0,95
0.23370429252782196,0.006134969325153375,0.049315068493150684,0.0,65
0.0,0.0,0.0,0.0,300
0.0,0.0,0.049315068493150684,0.0,80
0.0,0.015337423312883437,0.6602739726027397,0.0,53
0.025437201907790145,0.0,0.0,0.0,80
0.011128775834658189,0.0,0.0,0.0,55
0.0,0.09815950920245399,0.9917808219178083,0.5,139
0.031796502384737683,0.03680981595092024,0.663013698630137,0.5,260
0.15580286168521465,0.003067484662576687,0.09041095890410959,0.5,199
0.017488076311605726,0.003067484662576687,0.0,0.5,99
0.0,0.0,0.08767123287671233,0.0,49
0.001589825119236884,0.0,0.0,0.5,199
0.025437201907790145,0.006134969325153375,0.473972602739726,0.0,70
0.32114467408585057,0.0,0.2,0.0,37
0.12559618441971385,0.0,0.2219178082191781,0.5,220
0.003179650238473768,0.006134969325153375,0.14794520547945206,0.0,57
0.007949125596184421,0.15030674846625766,0.9972602739726028,0.5,150
0.057233704292527825,0.003067484662576687,0.46301369863013697,0.0,70
0.012718600953895072,0.0,0.0,0.5,135
0.04769475357710652,0.0,0.008219178082191782,0.5,115
0.001589825119236884,0.0,0.1780821917808219,0.0,89
0.006359300476947536,0.012269938650306749,0.052054794520547946,1.0,95
0.0,0.0,0.23013698630136986,0.5,225
0.03497615262321145,0.015337423312883437,0.8712328767123287,0.0,75
0.0,0.003067484662576687,0.863013698630137,0.5,200
0.004769475357710652,0.0,1.0,0.0,587
0.0,0.0,0.09041095890410959,0.5,150
0.0,0.0,0.0,0.0,85
0.004769475357710652,0.003067484662576687,1.0,0.0,57
0.004769475357710652,0.0,0.9917808219178083,0.5,2600
0.0,0.0,0.0,0.5,125
0.0,0.003067484662576687,0.24657534246575344,1.0,90
0.03656597774244833,0.012269938650306749,1.0,0.0,65
0.003179650238473768,0.0,0.4904109589041096,0.5,130
0.011128775834658189,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,200
0.012718600953895072,0.0,0.7397260273972602,0.0,55
0.0,0.02147239263803681,0.8794520547945206,0.0,100
0.0,0.009202453987730062,0.0,0.5,157
0.11287758346581876,0.012269938650306749,0.7726027397260274,0.0,34
0.001589825119236884,0.012269938650306749,0.0,0.0,119
0.0,0.003067484662576687,0.3643835616438356,0.0,75
0.017488076311605726,0.003067484662576687,0.0,0.0,37
0.0,0.0,0.0,0.0,47
0.001589825119236884,0.0,0.0410958904109589,0.5,120
0.001589825119236884,0.0,0.0,0.0,55
0.03497615262321145,0.0,0.5178082191780822,0.5,120
0.0699523052464229,0.0,0.14246575342465753,0.5,250
0.004769475357710652,0.0,0.9095890410958904,0.0,75
0.08426073131955486,0.0,0.0,0.5,170
0.033386327503974564,0.012269938650306749,0.9698630136986301,0.5,135
0.003179650238473768,0.08282208588957056,0.1643835616438356,0.0,249
0.001589825119236884,0.0,0.0,0.0,70
0.2670906200317965,0.003067484662576687,0.35342465753424657,0.0,69
0.009538950715421305,0.0,0.8465753424657534,0.5,110
0.001589825119236884,0.0,0.0,0.0,60
0.006359300476947536,0.0,0.0,0.5,175
0.007949125596184421,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,77
0.022257551669316377,0.003067484662576687,0.0,0.5,65
0.0699523052464229,0.003067484662576687,0.0958904109589041,0.5,99
0.04292527821939587,0.003067484662576687,0.0,0.0,65
0.0,0.018404907975460124,0.4849315068493151,0.0,38
0.012718600953895072,0.02147239263803681,0.41643835616438357,0.5,80
0.0,0.0,0.18082191780821918,0.5,200
0.001589825119236884,0.0,0.4904109589041096,0.5,345
0.001589825119236884,0.0,0.4904109589041096,0.5,300
0.0,0.0,0.030136986301369864,0.5,125
0.0,0.0,0.0,0.5,84
0.1478537360890302,0.0,0.7643835616438356,0.0,58
0.0,0.0,0.9616438356164384,0.0,80
0.015898251192368842,0.0,0.0,0.5,155
0.0,0.0,0.27123287671232876,0.5,199
0.028616852146263912,0.0,0.8356164383561644,0.0,60
0.0,0.003067484662576687,0.0,0.0,35
0.003179650238473768,0.0,0.0,0.5,175
0.044515103338632754,0.0,0.6383561643835617,0.5,499
0.0,0.0,0.0,0.5,150
0.01907790143084261,0.0,0.0136986301369863,0.5,225
0.020667726550079493,0.0,0.136986301369863,0.5,245
0.011128775834658189,0.012269938650306749,0.8575342465753425,0.0,40
0.007949125596184421,0.0,0.0027397260273972603,1.0,60
0.0,0.0,0.0,0.5,170
0.033386327503974564,0.0,0.0684931506849315,0.5,125
0.09538950715421304,0.003067484662576687,0.6383561643835617,0.0,47
0.001589825119236884,0.0,0.0,0.5,160
0.033386327503974564,0.0,0.2054794520547945,0.0,60
0.09379968203497616,0.0,0.6794520547945205,0.5,110
0.001589825119236884,0.0,0.0,0.5,650
0.046104928457869634,0.0,0.030136986301369864,0.5,150
0.0,0.0,0.0,0.0,86
0.1399046104928458,0.0,0.6986301369863014,0.5,189
0.004769475357710652,0.003067484662576687,0.0,0.5,350
0.031796502384737683,0.0,0.9726027397260274,0.5,139
0.011128775834658189,0.0,0.0,0.5,175
0.022257551669316377,0.003067484662576687,0.0,0.0,41
0.05882352941176471,0.0,0.0,0.5,100
0.1987281399046105,0.003067484662576687,0.6273972602739726,0.5,125
0.04769475357710652,0.0,0.005479452054794521,0.5,200
0.011128775834658189,0.0,0.0,0.5,100
0.014308426073131956,0.0,0.2876712328767123,0.5,300
0.001589825119236884,0.02147239263803681,0.6904109589041096,0.0,90
0.003179650238473768,0.0,0.0,0.0,80
0.015898251192368842,0.0,0.024657534246575342,0.5,390
0.007949125596184421,0.0,0.0,0.0,50
0.046104928457869634,0.003067484662576687,0.7479452054794521,0.5,99
